Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.23.1.1, 2010-11-13 01:26:14, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0527916324692308, 0.00226184237030342, 719.000000000000, 0.306388738497963, 0.0135885819049675, 694.750000000000, 0.172757780523630, 0.00164131464763866, 725.750000000000, 0.0819701986851619, 0.00125872126760563, 767.500000000000, 6.13359887523920, 0.0480405221177159, 773.500000000000, 0.898244867111027, 0.00556217998575256, 742.750000000000, 0.0342321650688955, 0.000567909592793902, 784.500000000000, 0.393260823549760, 0.00311642354755736, 737.250000000000, 0.0134604747644410, 0.000203752641235849
099.23.1.1, 2010-11-13 01:26:14, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.0480428018488092, 0.00217018621656449, 895.000000000000, 0.289885682655396, 0.0133445591105180, 871.000000000000, 0.158535421010938, 0.00151732631817813, 901.750000000000, 0.0832041387498675, 0.00129448075013227, 943.500000000000, 6.21768640484482, 0.0494504154371121, 949.500000000000, 0.896498887381702, 0.00561205860196970, 918.750000000000, 0.0338353922261286, 0.000567358404266374, 960.500000000000, 0.395717477893521, 0.00316403069286011, 913.250000000000, 0.0133631246885012, 0.000204619160470325
100.Z.22.1.1, 2010-11-13 01:47:46, 1, unknown, 496.000000000000, 0.000201556596319058, 0.000116384390580064, 180.000000000000, 0.0550928638527659, 0.00293394980642021, 190.500000000000, 0.151949144594856, 0.0115875372508204, 166.500000000000, 0.114383846791171, 0.00132536202256411, 197.500000000000, 0.0862938683443701, 0.00167101977511617, 239.500000000000, 6.26870197614994, 0.0623439694180097, 245.500000000000, 0.433071504168994, 0.00417160244715968, 214.500000000000, 0.0344784957755541, 0.000718362815711158, 256.500000000000, 0.396306645295884, 0.00393814543116400, 209.000000000000, 0.0136515194894938, 0.000259400137699494
100.Z.22.1.1, 2010-11-13 01:47:46, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0457905653682071, 0.00261486745069438, 366.500000000000, 0.167164260415812, 0.0123194937005043, 342.500000000000, 0.112076467813765, 0.00128049197145124, 373.500000000000, 0.0843020025406136, 0.00162975045942647, 415.250000000000, 6.12707829314744, 0.0603914816020242, 421.250000000000, 0.436554407039868, 0.00418701180807882, 390.500000000000, 0.0347691799910692, 0.000724882033023083, 432.250000000000, 0.393687254355307, 0.00390890292667806, 384.750000000000, 0.0137340072439060, 0.000261087643086633
100.Z.22.1.1, 2010-11-13 01:47:46, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0508563524033797, 0.00276372909216296, 542.500000000000, 0.138142018892941, 0.0113954920187122, 518.500000000000, 0.111426052497470, 0.00125812222073530, 549.500000000000, 0.0832725418557187, 0.00160142024784006, 591.250000000000, 6.10478058283702, 0.0596737434321276, 597.250000000000, 0.430194479400279, 0.00411972132404281, 566.500000000000, 0.0348487640661309, 0.000723595073143832, 608.250000000000, 0.389496193629203, 0.00386095771616714, 560.750000000000, 0.0136137151075565, 0.000257587717190870
100.Z.22.1.1, 2010-11-13 01:47:46, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0536682966121284, 0.00289142848942103, 718.500000000000, 0.108581431633344, 0.00979464637654424, 694.250000000000, 0.108231535120665, 0.00121021721405688, 725.250000000000, 0.0792477934755158, 0.00153786881543198, 767.000000000000, 6.00304543319731, 0.0583271968679872, 773.250000000000, 0.438192099793691, 0.00416967569163274, 742.500000000000, 0.0336110500045359, 0.000706860030477956, 784.250000000000, 0.391106080519510, 0.00386575668405070, 736.750000000000, 0.0130885889384183, 0.000251071758437223
100.Z.22.1.1, 2010-11-13 01:47:46, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0525610136773243, 0.00289706031140367, 894.500000000000, 0.135987691120747, 0.0112118103181041, 870.250000000000, 0.105742425946594, 0.00116729933553104, 901.250000000000, 0.0764414317990501, 0.00149487266601387, 943.000000000000, 5.96744200989139, 0.0574625361361952, 949.250000000000, 0.442109658573335, 0.00416305480810825, 918.500000000000, 0.0326397236824185, 0.000690450885258521, 960.250000000000, 0.388822289715311, 0.00382512091946627, 912.750000000000, 0.0128178613754959, 0.000247993675252708
100.Z.23.1.1, 2010-11-13 02:09:16, 1, unknown, 496.500000000000, 0.0000000000000306205360239606, 0.000000000883938862801073, 180.000000000000, 0.0502180790954011, 0.00168515522595640, 190.500000000000, 0.166733313422762, 0.00753645198022865, 166.750000000000, 0.314268992696492, 0.00266547463855873, 197.500000000000, 0.0869550038897221, 0.00103385781625738, 239.500000000000, 6.32651206761831, 0.0392180160112099, 245.500000000000, 0.459451063319566, 0.00271317007606653, 214.500000000000, 0.0347988950973202, 0.000446089834082730, 256.500000000000, 0.389970440353952, 0.00243039263734180, 209.000000000000, 0.0136055388773916, 0.000159020665318820
100.Z.23.1.1, 2010-11-13 02:09:16, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.0522736339678989, 0.00172824308807131, 367.000000000000, 0.166225502968011, 0.00757401517537324, 343.000000000000, 0.305777793879412, 0.00254357148238527, 373.750000000000, 0.0835727229410809, 0.000998280385033155, 415.500000000000, 6.21767757347033, 0.0382198197518482, 421.500000000000, 0.455885739752048, 0.00269290784029972, 390.750000000000, 0.0346141617024896, 0.000446526737482239, 432.500000000000, 0.386857121324497, 0.00241165733783818, 385.250000000000, 0.0134216954447797, 0.000157963587597411
100.Z.23.1.1, 2010-11-13 02:09:16, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 533.000000000000, 0.0531157473232000, 0.00176292577007563, 543.500000000000, 0.166948691252680, 0.00761438444586656, 519.000000000000, 0.299365261072598, 0.00245874535182311, 550.000000000000, 0.0817272099625558, 0.000976293279986903, 591.500000000000, 6.16048924411136, 0.0375555604741807, 597.500000000000, 0.455509554002055, 0.00267811699717844, 567.000000000000, 0.0342923718215094, 0.000443006271318808, 608.500000000000, 0.384501399280018, 0.00238876668841660, 561.500000000000, 0.0132057820921169, 0.000155680269244501
100.Z.23.1.1, 2010-11-13 02:09:16, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 709.000000000000, 0.0487886629103105, 0.00169014075541934, 719.500000000000, 0.167791717310185, 0.00770119331339909, 695.000000000000, 0.294116425504718, 0.00238327565222878, 726.000000000000, 0.0789450077831561, 0.000946689329593776, 767.500000000000, 6.08092263606143, 0.0368738531980518, 773.500000000000, 0.462237336335165, 0.00270363078139487, 743.000000000000, 0.0335739151806604, 0.000436080443343375, 784.500000000000, 0.385518995391950, 0.00239302542559167, 737.500000000000, 0.0129235447121985, 0.000153318215316413
100.Z.23.1.1, 2010-11-13 02:09:16, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0497186212328248, 0.00171037885571680, 895.500000000000, 0.160838972375372, 0.00759796862667052, 871.000000000000, 0.284949907247278, 0.00228220428074365, 902.000000000000, 0.0772819996938374, 0.000929805469786849, 943.750000000000, 5.95942050048212, 0.0359325842507684, 950.000000000000, 0.464977060151734, 0.00271555506450037, 919.250000000000, 0.0334244077534014, 0.000436008676109777, 961.000000000000, 0.385125082011301, 0.00239148073037945, 913.750000000000, 0.0129027305652488, 0.000153855334311652
097.Z.24.1.1, 2010-11-13 02:52:44, 1, unknown, 496.500000000000, 0.000851780853709091, 0.000236375615475230, 180.000000000000, 0.0566812749258174, 0.00279237378172082, 190.500000000000, 0.308503896246433, 0.0164205632596840, 166.500000000000, 0.132647071364059, 0.00147407631440616, 197.500000000000, 0.0846730140325343, 0.00155946814144746, 239.500000000000, 6.37016507091619, 0.0616009173622772, 245.500000000000, 0.887157947771167, 0.00670918062391112, 214.500000000000, 0.0340846049077786, 0.000680654181818901, 256.500000000000, 0.393682857059577, 0.00383710597845523, 209.000000000000, 0.0133730069927337, 0.000242409531525472
097.Z.24.1.1, 2010-11-13 02:52:44, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0559205199283957, 0.00298566473098281, 366.500000000000, 0.289901198836520, 0.0169226561007072, 342.500000000000, 0.105310251795209, 0.00123934884211661, 373.500000000000, 0.0884578129221429, 0.00174049898082471, 415.500000000000, 6.37654369833546, 0.0654261246314992, 421.500000000000, 0.853343604368960, 0.00687352344002145, 390.500000000000, 0.0351333485223204, 0.000744187290647510, 432.500000000000, 0.394319538809988, 0.00402916218652886, 385.000000000000, 0.0138661934167527, 0.000267367547941991
097.Z.24.1.1, 2010-11-13 02:52:44, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0484409461457642, 0.00280586566775055, 542.500000000000, 0.280045170713046, 0.0166912297501754, 518.750000000000, 0.0977920146760786, 0.00116157389533814, 549.500000000000, 0.0870612714664044, 0.00175541673020359, 591.500000000000, 6.49346984285032, 0.0675318629039680, 597.500000000000, 0.831508191531228, 0.00678816550309206, 566.500000000000, 0.0339140202584248, 0.000733273032287579, 608.500000000000, 0.399200889439010, 0.00408480954679407, 561.000000000000, 0.0134683118811332, 0.000266033797414286
097.Z.24.1.1, 2010-11-13 02:52:44, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0519949129664083, 0.00288806743504408, 719.000000000000, 0.314448818264730, 0.0177259281283372, 695.000000000000, 0.0938985186846350, 0.00110769830633499, 725.750000000000, 0.0874419908388117, 0.00175175290902471, 767.500000000000, 6.39980562899407, 0.0652418018790765, 773.500000000000, 0.822872496719781, 0.00661555685563680, 742.750000000000, 0.0337562807248075, 0.000722770962004766, 784.500000000000, 0.399032461423781, 0.00399635141216775, 737.250000000000, 0.0135446246746905, 0.000265744621574302
097.Z.24.1.1, 2010-11-13 02:52:44, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0542735085185029, 0.00287373146761698, 895.500000000000, 0.310773726438763, 0.0171181314915142, 871.000000000000, 0.100163135234790, 0.00112828332243313, 902.000000000000, 0.0837952607849126, 0.00162067058559616, 943.500000000000, 6.41231139868530, 0.0620205838699842, 949.500000000000, 0.825965752626729, 0.00629628672435165, 919.000000000000, 0.0329508969877946, 0.000680492192001765, 960.500000000000, 0.400668846431897, 0.00379010824026963, 913.500000000000, 0.0131201558908301, 0.000248996067535506
097.Z.25.1.1, 2010-11-13 03:14:14, 1, unknown, 496.000000000000, -0.0000000000000889117277553887, 0.00000000181490351354856, 180.500000000000, 0.0496581041659333, 0.00202734958902674, 191.000000000000, 0.416554451298400, 0.0149079178702261, 166.750000000000, 0.213678601100780, 0.00201067230539517, 197.750000000000, 0.0863793641190688, 0.00123926888586760, 239.500000000000, 6.37241112463055, 0.0472074546836414, 245.500000000000, 1.16472026536055, 0.00634888407724933, 214.750000000000, 0.0339983190689527, 0.000524043228928543, 256.500000000000, 0.394837951522220, 0.00291442069860277, 209.250000000000, 0.0135342136312627, 0.000190623647101940
097.Z.25.1.1, 2010-11-13 03:14:14, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 357.000000000000, 0.0488344088972242, 0.00202294875648035, 367.500000000000, 0.410225922859057, 0.0149815461657327, 343.000000000000, 0.202873336142419, 0.00188655627496118, 374.000000000000, 0.0845799548571247, 0.00122113103446341, 415.500000000000, 6.37169292834131, 0.0472407485329894, 421.500000000000, 1.16660287768064, 0.00636904607423719, 391.000000000000, 0.0339899299833483, 0.000528308058450971, 432.500000000000, 0.391005014743053, 0.00290189161286108, 385.500000000000, 0.0132539895630017, 0.000188087910630448
097.Z.25.1.1, 2010-11-13 03:14:14, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 533.000000000000, 0.0504310312725004, 0.00205818437391553, 543.500000000000, 0.388965634234986, 0.0144883333700391, 519.000000000000, 0.195879434546595, 0.00181579474339652, 550.000000000000, 0.0848946968771647, 0.00122787814424860, 591.500000000000, 6.32127059225211, 0.0468752331934760, 597.500000000000, 1.16902304211932, 0.00639115532169609, 567.000000000000, 0.0342338929005075, 0.000532581498089128, 608.500000000000, 0.391145571954477, 0.00290680985756100, 561.500000000000, 0.0134196881190363, 0.000190707687090626
097.Z.25.1.1, 2010-11-13 03:14:14, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0507767373583105, 0.00206561369511910, 719.000000000000, 0.386952546978112, 0.0144060583601816, 695.000000000000, 0.189684532855400, 0.00173745162216677, 725.750000000000, 0.0842025716691214, 0.00121199340888148, 767.500000000000, 6.22425899132074, 0.0458895774144531, 773.500000000000, 1.16236865433736, 0.00636070977464157, 742.750000000000, 0.0344596365986465, 0.000534478936517926, 784.500000000000, 0.391243074443606, 0.00290683627641624, 737.250000000000, 0.0134484877011823, 0.000190444705482943
097.Z.25.1.1, 2010-11-13 03:14:14, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0512188194786878, 0.00209032021653011, 894.500000000000, 0.392029880733673, 0.0146775405430187, 870.750000000000, 0.185896473454686, 0.00168405697862824, 901.500000000000, 0.0808863537027768, 0.00117206784371788, 943.500000000000, 6.14238890117856, 0.0451144622162422, 949.500000000000, 1.16489975118963, 0.00637599728095460, 918.500000000000, 0.0334138926553083, 0.000523021636491596, 960.500000000000, 0.392388692957626, 0.00291311457679635, 913.000000000000, 0.0131351591367780, 0.000187889954492326
099.24.1.1, 2010-11-13 03:35:49, 1, unknown, 496.000000000000, 0.0000513437725408624, 0.0000513455299815080, 180.000000000000, 0.0468454319162938, 0.00228730041131621, 190.500000000000, 0.146013020732839, 0.00979210998602268, 166.500000000000, 0.161454897731116, 0.00167877051139916, 197.500000000000, 0.0853833707392289, 0.00142331795717278, 239.250000000000, 6.26992658778864, 0.0536889419655080, 245.250000000000, 0.455391992048514, 0.00371815011104060, 214.500000000000, 0.0345275513957251, 0.000620356958900127, 256.250000000000, 0.390915177070646, 0.00336400736109367, 208.750000000000, 0.0135684483690159, 0.000222138707604231
099.24.1.1, 2010-11-13 03:35:49, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0461744401517503, 0.00228110686587077, 366.500000000000, 0.164563533535692, 0.0105895533960698, 342.500000000000, 0.154058933192175, 0.00158715876172342, 373.500000000000, 0.0827192317512551, 0.00139233511341639, 415.500000000000, 6.16771090824148, 0.0527828393997935, 421.500000000000, 0.450608986750109, 0.00371134006283624, 390.500000000000, 0.0344266328488830, 0.000626389486435210, 432.500000000000, 0.387368832608872, 0.00336120619472382, 385.000000000000, 0.0133311613434251, 0.000220942123682765
099.24.1.1, 2010-11-13 03:35:49, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0476951459504391, 0.00236180140291143, 542.500000000000, 0.158064258999813, 0.0106687214006309, 518.500000000000, 0.150059384541893, 0.00153696166064260, 549.500000000000, 0.0811139689251372, 0.00137621766024887, 591.500000000000, 6.14459084498179, 0.0525913354049119, 597.500000000000, 0.449277587539613, 0.00371062800620848, 566.500000000000, 0.0343537187113521, 0.000630584562192910, 608.500000000000, 0.382111639071273, 0.00333523759834032, 561.000000000000, 0.0132300337150410, 0.000221209980855179
099.24.1.1, 2010-11-13 03:35:49, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0481316008073123, 0.00240406105036737, 718.500000000000, 0.142204326141551, 0.0100663537009928, 694.500000000000, 0.142709143276280, 0.00145416044624282, 725.500000000000, 0.0776412542399917, 0.00133700390216471, 767.250000000000, 6.07675013738548, 0.0520417096399834, 773.250000000000, 0.450961353187409, 0.00373572134862899, 742.500000000000, 0.0331948980722462, 0.000620044132038970, 784.250000000000, 0.383497061418173, 0.00335893727186436, 736.750000000000, 0.0126304098443229, 0.000215106057305365
099.24.1.1, 2010-11-13 03:35:49, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0480123734091773, 0.00241795501211734, 894.500000000000, 0.153537983463723, 0.0105390639162067, 870.250000000000, 0.141658458937269, 0.00143542001388299, 901.250000000000, 0.0780209877252684, 0.00134392528625031, 942.750000000000, 5.94856330836536, 0.0509479789932945, 949.000000000000, 0.454545998125419, 0.00378266046388677, 918.500000000000, 0.0337469833125022, 0.000628259850886287, 960.000000000000, 0.390129137499467, 0.00341986362875069, 912.500000000000, 0.0131513773511771, 0.000223785213982717
100.Z.24.1.1, 2010-11-13 03:57:25, 1, unknown, 496.000000000000, 0.000335652590879499, 0.000118697663262454, 180.000000000000, 0.0509318681450909, 0.00217678771640571, 190.500000000000, 0.149928608263473, 0.00910566427061387, 166.500000000000, 0.193089821186980, 0.00187931403574529, 197.500000000000, 0.0858575996549684, 0.00130497228084509, 239.500000000000, 6.34402652241666, 0.0495738062810941, 245.500000000000, 0.455472351874334, 0.00338593343370079, 214.500000000000, 0.0342245851179086, 0.000558175470496577, 256.500000000000, 0.397753496136856, 0.00309531845137315, 209.000000000000, 0.0136119404936991, 0.000203050183275876
