Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.23.1.1, 2010-11-13 02:09:16, 3, unknown, 370.0, 25802.236953342206, 160.6183147684689, 471142.9020383035, 195.768096, 386.0, 1.0000000006, 1.0, 4712089.468627209, 203.953661, 410.0, 1.0000000006, 1.0, 4710860.705851249, 203.993661, 432.0, 4913.109546955822, 78.14592930946118, 3532978.1204793276, 205.959548, 458.0, 553.3334558044716, 28.087165910587867, 7063322.391331412, 206.963806, 479.0, 273.0001788697172, 16.522711641858308, 1176899.0452092863, 207.966141, 492.0, 19809.230550677446, 140.741922759259, 1178123.9092629922, 238.033377, 504.0, 22285.518800637357, 149.27337114482938, 471703.0801657651, 248.035395, 515.0, 49356.81747834083, 222.13105418431445, 471718.5442205731, 254.066348, 526.0, 19039.386310451075, 165.56934812022382, 471917.95756966836, 270.100107
100.Z.23.1.1, 2010-11-13 02:09:16, 4, unknown, 546.0, 26656.734255097028, 163.25584659669997, 470264.1064476328, 195.766922, 562.0, 1.0000000006, 1.0, 4704793.277316821, 203.952487, 586.0, 1.0000000006, 1.0, 4703888.355826095, 203.992487, 608.0, 4884.808435449257, 69.89126802713692, 3528414.0462769084, 205.958374, 634.0, 481.00009254441784, 25.14181996417747, 7054742.76454577, 206.962632, 655.0, 272.22240007419026, 17.391639824998364, 1175819.7131157827, 207.964967, 668.0, 20322.58910572677, 142.55384223430528, 1177382.39109545, 238.034169, 680.0, 22864.38234196537, 182.9789816087108, 471430.79199230735, 248.034308, 691.0, 49927.981032054035, 223.4122393503889, 471863.85963704955, 254.066651, 702.0, 19180.386497190357, 145.68757735706845, 472210.41393570637, 270.098728
100.Z.23.1.1, 2010-11-13 02:09:16, 5, unknown, 722.0, 27763.62227638816, 247.10420943485332, 469662.30825230107, 195.769341, 738.0, 3.0000000053999996, 1.7320508075688772, 4700046.3312889375, 203.954906, 762.0, 2.0000000024, 1.414213562373095, 4700111.459391346, 203.994906, 784.0, 4784.830328292557, 85.99637110259046, 3526310.0349006783, 205.960793, 810.0, 463.0000857476159, 21.517434791350013, 7050674.381513651, 206.965051, 831.0, 266.0001698145084, 16.309506430300093, 1174643.8274730442, 207.967386, 844.0, 20439.155442750736, 142.96206794164107, 1176153.6122295263, 238.033676, 856.0, 23013.54461387671, 168.52270200914168, 471044.41225461813, 248.034307, 867.0, 49396.45844283122, 222.22021222181462, 471333.27692695323, 254.066062, 878.0, 19127.31425138073, 146.09353164438446, 471682.91999724484, 270.098051
100.Z.23.1.1, 2010-11-13 02:09:16, 6, unknown, 898.0, 28918.852767379012, 177.01745109156164, 469094.5298271928, 195.767093, 914.0, 3.0000000053999996, 2.134374745810949, 4690925.525654569, 203.952658, 938.0, 3.0000000053999996, 2.134374745810949, 4688855.092288899, 203.992658, 960.0, 4769.695698693477, 80.3448445275901, 3516664.8333283607, 205.958545, 986.0, 496.6667653377973, 23.491527235406632, 7031553.379368057, 206.962803, 1007.0, 240.00013824007965, 17.159383568311668, 1172392.889554303, 207.965139, 1020.0, 21020.519908677292, 163.63946075456315, 1174359.166701203, 238.034748, 1033.0, 23096.07452602039, 151.96339821658293, 470264.2827132825, 248.035987, 1044.0, 49884.269099839796, 223.31444853727183, 470558.53742207226, 254.067491, 1055.0, 19149.507328351046, 138.37379578278347, 470763.5517161925, 270.101279
T.1.21.1, 2010-11-13 02:31:12, 1, ref mat, 17.0, 23559.26573866989, 153.47943176640212, 480712.4441896895, 195.771386, 33.0, 3.0000000053999996, 1.7320508075688772, 4797577.903366244, 203.956951, 57.0, 2.0000000024, 1.414213562373095, 4785993.849875702, 203.996951, 79.0, 2985.4518476748517, 54.639223249911716, 3581832.3961743014, 205.962838, 105.0, 318.00004044960514, 17.832554500127006, 7150388.502239587, 206.967096, 126.0, 101.00002448240593, 10.159833769418778, 1190065.918363333, 207.969431, 140.0, 6349.707020723822, 127.23814918917327, 1190003.3759538722, 238.034556, 152.0, 4283.926058523091, 65.45086668042252, 476076.6276330615, 248.034854, 163.0, 16199.849457920178, 128.97031236678112, 475913.39664596005, 254.066549, 174.0, 6143.879290711418, 83.4815419433996, 475783.4572310414, 270.099157
T.1.21.1, 2010-11-13 02:31:12, 2, ref mat, 193.0, 25631.226326909782, 160.08524346244747, 474212.43242263823, 195.767266, 209.0, 2.0000000024, 1.414213562373095, 4740216.275053092, 203.95283, 233.0, 4.0000000096, 2.2110831935702664, 4736050.440295367, 203.99283, 255.0, 2927.4360680091763, 62.82635229837836, 3549354.718641362, 205.958717, 281.0, 326.00004251040554, 18.055470085267785, 7094534.012665161, 206.962976, 302.0, 108.00002799360726, 11.430952132988159, 1181350.561107438, 207.965311, 316.0, 6289.021140050332, 79.30275037597688, 1182154.1795898853, 238.03323, 328.0, 4433.378124519156, 67.1164076773375, 473162.22032146034, 248.031652, 339.0, 16024.980473321624, 135.9760336908549, 473169.84021963604, 254.065352, 350.0, 6306.913955836198, 79.41457864828938, 473129.6335602906, 270.097397
T.1.21.1, 2010-11-13 02:31:12, 3, ref mat, 369.0, 26454.174344767333, 162.63448610641265, 471049.31389233447, 195.768747, 385.0, 3.0000000053999996, 1.7320508075688772, 4712528.855694799, 203.954311, 409.0, 3.0000000053999996, 2.134374745810949, 4710115.187632332, 203.994311, 431.0, 3046.687522326505, 55.19673990826557, 3531298.1066190037, 205.960198, 457.0, 335.000044890006, 18.633899812498246, 7060605.0395931415, 206.964457, 478.0, 90.0000194400042, 9.486832980505136, 1176162.9974105337, 207.966792, 492.0, 6637.484186146687, 81.53194626803992, 1177007.0058177444, 238.031983, 504.0, 4279.882929853787, 65.41997423026565, 471127.2295382042, 248.035581, 515.0, 16181.89722271668, 127.20191135536444, 471243.48822317575, 254.065852, 526.0, 6368.769141222751, 79.80304369633937, 471109.40130314353, 270.098
T.1.21.1, 2010-11-13 02:31:12, 4, ref mat, 546.0, 27153.139540371307, 176.48581417439078, 469235.28342317994, 195.766004, 562.0, 4.0000000096, 2.2110831935702664, 4695203.924808912, 203.951568, 585.0, 0.0, 0.0, 4692533.320229786, 203.991568, 607.0, 2975.4672372742434, 54.54777864007735, 3518913.776487552, 205.957455, 634.0, 301.1111473782759, 21.886350670658, 7034762.426733136, 206.961714, 655.0, 84.00001693440342, 9.568466729604879, 1172414.827218825, 207.964049, 668.0, 6479.501090887032, 91.24374409589697, 1174110.6269689542, 238.032971, 680.0, 4457.391723945307, 66.76280788798155, 470232.5620641733, 248.033837, 691.0, 16588.00537820107, 178.93349001139669, 470074.95248527615, 254.067011, 702.0, 6324.032471084376, 79.5222768780482, 470337.35122849065, 270.098504
T.1.21.1, 2010-11-13 02:31:12, 5, ref mat, 722.0, 28316.9220601976, 168.2620331180515, 468008.5481295961, 195.767441, 738.0, 2.0000000024, 1.414213562373095, 4679761.765433195, 203.953005, 761.0, 1.0000000006, 1.0, 4674835.590017119, 203.993005, 784.0, 2989.384093146221, 54.67519496105627, 3507784.298867304, 205.958892, 810.0, 363.3333861377855, 20.092379244472365, 7012636.05550949, 206.963151, 831.0, 93.33335424000468, 10.183501544346312, 1168711.3742005043, 207.965486, 844.0, 6814.243960691738, 83.26452107415139, 1170332.2695817582, 238.032363, 856.0, 4425.875096401572, 72.63476746568978, 468680.12800414045, 248.033753, 867.0, 16333.05382409388, 159.31707709782557, 468633.04008256056, 254.064853, 878.0, 6406.818482639057, 80.04106576106825, 469128.2466768787, 270.097994
T.1.21.1, 2010-11-13 02:31:12, 6, ref mat, 898.0, 29566.00882332825, 184.26060178212322, 466347.6077025471, 195.765897, 914.0, 3.0000000053999996, 2.134374745810949, 4666097.070243637, 203.951462, 937.0, 1.0000000006, 1.0, 4666079.5568215605, 203.991462, 959.0, 2865.177478309389, 54.32976219687563, 3499443.5128395567, 205.957349, 985.0, 315.555595385684, 18.724777273725238, 6999118.796020242, 206.961607, 1006.0, 84.444461558522, 11.194134266449934, 1166424.234100916, 207.963942, 1020.0, 6796.1650003171435, 110.57029876813984, 1168535.2747838132, 238.032732, 1032.0, 4505.5068538642, 67.12216518859181, 467839.2118399556, 248.034219, 1043.0, 16241.350056439676, 127.43534643867343, 468216.1302760019, 254.065598, 1054.0, 6411.927818827793, 80.0729739138453, 468626.20838637574, 270.098568
097.Z.24.1.1, 2010-11-13 02:52:44, 1, unknown, 17.0, 22921.676603810527, 164.4767735041228, 477050.00733868557, 195.77235, 33.0, 6.000000021599999, 2.4494897427831783, 4765804.274542473, 203.957914, 57.0, 2.0000000024, 1.414213562373095, 4756238.532377869, 203.997914, 79.0, 2325.7606713655587, 48.22609608960121, 3560352.6248425785, 205.963801, 105.0, 240.00002304000222, 15.491933384829666, 7108814.623096094, 206.96806, 126.0, 224.00012042246473, 15.648926125740656, 1183456.3156591142, 207.970395, 140.0, 8573.108546532188, 99.97950807168135, 1183595.2983548155, 238.036677, 152.0, 19495.348302853272, 140.67073438956828, 473438.5942467861, 248.037183, 163.0, 20997.810812277523, 200.14984992618662, 473279.54488317657, 254.069857, 174.0, 8117.169020393682, 90.09313907867293, 473405.2612273136, 270.101651
097.Z.24.1.1, 2010-11-13 02:52:44, 2, unknown, 193.0, 25466.659679378627, 193.07572353014382, 471971.4648248243, 195.767388, 209.0, 3.0000000053999996, 1.7320508075688772, 4718983.999984522, 203.952953, 233.0, 0.0, 0.0, 4716303.764585732, 203.992953, 255.0, 1905.4879383300406, 47.51274286771849, 3536420.0563567355, 205.95884, 281.0, 235.55557775012556, 16.17802197617893, 7070955.58589468, 206.963098, 302.0, 191.1111987674476, 16.282612099725377, 1178181.0599843184, 207.965433, 316.0, 6948.88275794991, 83.35926385921837, 1179198.955395867, 238.034643, 328.0, 15191.483641532048, 123.24811998842766, 471902.5754443728, 248.035341, 339.0, 17589.678023199813, 139.61158552412965, 472092.74834941636, 254.068451, 350.0, 6919.507084039041, 83.18184789060496, 472045.7465634354, 270.102119
097.Z.24.1.1, 2010-11-13 02:52:44, 3, unknown, 369.0, 26335.149567616976, 162.26826240647912, 470365.22802789113, 195.76852, 385.0, 1.0000000006, 1.0, 4705988.529645306, 203.954085, 409.0, 3.0000000053999996, 1.7320508075688772, 4703724.261985249, 203.994085, 431.0, 1782.3085210019153, 45.65663173504781, 3528758.8624818646, 205.959972, 457.0, 168.88890029827238, 13.698697784375504, 7056743.727655074, 206.96423, 478.0, 152.2222778340944, 13.005222123021806, 1175752.673599709, 207.966565, 492.0, 6717.215019237279, 81.9579570916501, 1177213.363741374, 238.035479, 504.0, 14524.72556085044, 120.513318206902, 471180.515734657, 248.036344, 515.0, 17174.720170271416, 131.0456047586208, 471318.8475415245, 254.067019, 526.0, 6774.422277188232, 85.68757186282083, 471610.2956744406, 270.100384
097.Z.24.1.1, 2010-11-13 02:52:44, 4, unknown, 546.0, 27437.273826006374, 184.45195937420903, 469429.582123026, 195.768055, 562.0, 2.0000000024, 1.414213562373095, 4697649.97248247, 203.953619, 585.0, 2.0000000024, 1.414213562373095, 4696382.398656643, 203.993619, 607.0, 1711.0950620810381, 41.36535651734668, 3521824.766940423, 205.959506, 633.0, 173.00001197160083, 13.152946437965904, 7042620.352029, 206.963765, 654.0, 180.00007776003358, 14.142135623730951, 1173400.6079602018, 207.9661, 668.0, 6506.295230734024, 80.66097963584454, 1175469.2268966828, 238.034156, 680.0, 14027.921864648555, 132.08114249874063, 470589.7508222844, 248.034329, 691.0, 17130.084689857274, 130.875223904256, 470549.9685838527, 254.066241, 702.0, 6936.003005576473, 83.28093640661244, 470607.8058134251, 270.099904
097.Z.24.1.1, 2010-11-13 02:52:44, 5, unknown, 722.0, 28243.461095281687, 168.04367214400702, 468204.57181301527, 195.7662, 738.0, 7.0000000294, 2.6457513110645903, 4681468.591676926, 203.951764, 761.0, 1.0000000006, 1.0, 4677682.314084051, 203.991764, 784.0, 1796.2747212443549, 42.38245084897481, 3507939.6472697384, 205.957651, 810.0, 201.00001616040132, 14.177446878757824, 7012326.590139292, 206.96191, 831.0, 194.4445351852275, 14.69861839480328, 1168269.7829369558, 207.964245, 844.0, 7261.235006606122, 85.21213802933325, 1169768.5091339666, 238.033271, 856.0, 15226.825479551062, 148.25039074472448, 468352.11395819974, 248.033747, 867.0, 18619.250452820397, 136.44475301837267, 468451.87837279367, 254.065134, 878.0, 7407.10026704898, 86.06259983797972, 468827.9451974239, 270.097136
097.Z.24.1.1, 2010-11-13 02:52:44, 6, unknown, 898.0, 29599.418868461766, 172.0295412081686, 466017.12603792676, 195.766431, 914.0, 2.0000000024, 1.414213562373095, 4661711.528290845, 203.951996, 938.0, 0.0, 0.0, 4658590.084246946, 203.991996, 960.0, 1931.6793295905727, 43.95084008852573, 3492888.4257291984, 205.957883, 986.0, 211.1111289382731, 17.435949807194675, 6980006.300428915, 206.962141, 1007.0, 196.66675949337716, 14.782371884055634, 1163263.249041041, 207.964476, 1020.0, 8037.795167561289, 97.12642366632745, 1164698.6618416957, 238.032382, 1032.0, 17456.02050166166, 132.1143157164189, 466434.3723740889, 248.034791, 1043.0, 21313.34270921834, 145.981565638449, 466687.21184065123, 254.065648, 1054.0, 8759.016619256508, 93.58715895471045, 466919.1790226472, 270.099783
097.Z.25.1.1, 2010-11-13 03:14:14, 1, unknown, 17.0, 22984.779671936154, 224.2439800546068, 479214.22023999743, 195.770907, 33.0, 4.0000000096, 2.0, 4787000.748768601, 203.956472, 57.0, 0.0, 0.0, 4778045.009902345, 203.996472, 79.0, 3451.4005256994838, 58.74854037330056, 3577643.972104585, 205.962359, 105.0, 352.00004956160694, 20.319667538837564, 7144090.123765424, 206.966617, 126.0, 477.00054607022514, 23.666666666666632, 1190048.6738994746, 207.968952, 140.0, 13202.365807279839, 114.89972800065011, 1190408.9606440777, 238.035533, 152.0, 39659.72767805831, 199.1238121351306, 475978.2667924952, 248.036325, 163.0, 33749.10824526962, 194.95414976656656, 476086.8273557066, 254.068468, 174.0, 13541.087436614214, 116.36145134750531, 476069.3381277298, 270.100035
097.Z.25.1.1, 2010-11-13 03:14:14, 2, unknown, 194.0, 25038.65235611133, 158.22418056816934, 474592.4952590995, 195.766892, 209.0, 1.0000000006, 1.0, 4743338.03371339, 203.952457, 233.0, 3.0000000053999996, 2.134374745810949, 4739598.770322453, 203.992457, 256.0, 3422.027855794932, 58.498021228079686, 3554343.832261369, 205.958344, 282.0, 333.0000443556059, 18.248287590894655, 7103636.062980188, 206.962602, 303.0, 477.00054607022514, 21.84032966784155, 1183875.8042947105, 207.964937, 316.0, 13349.814452271654, 115.53954623359509, 1184595.8771626237, 238.034864, 328.0, 39315.83837587857, 198.25883625267969, 474186.9952418179, 248.035186, 339.0, 34075.858351460265, 184.57760641765475, 474080.9823854189, 254.066916, 350.0, 13242.766715822354, 115.07264911437561, 474321.2440081998, 270.099575
097.Z.25.1.1, 2010-11-13 03:14:14, 3, unknown, 370.0, 26426.04689276349, 162.54801610996427, 472392.8702847162, 195.769343, 386.0, 3.0000000053999996, 3.0, 4724037.5358293485, 203.954907, 410.0, 2.0000000024, 1.414213562373095, 4723485.69828236, 203.994907, 432.0, 3342.6183605200345, 66.56280570877496, 3541043.9316309947, 205.960794, 458.0, 332.22226637087005, 23.320102068683703, 7081940.545482113, 206.965053, 479.0, 435.0004541404741, 20.856653614614206, 1180268.6567628493, 207.967388, 492.0, 13181.815973132547, 121.46704698452608, 1182227.7728082167, 238.035629, 504.0, 39520.05464315371, 198.77295051482608, 473327.2232444246, 248.037863, 515.0, 33475.58816026738, 182.94498030953733, 473332.39360068366, 254.068916, 526.0, 13166.852450842995, 114.74237376397777, 473546.6735243919, 270.101595
097.Z.25.1.1, 2010-11-13 03:14:14, 4, unknown, 546.0, 26980.96793256642, 164.24555033168818, 471356.32508373924, 195.768284, 562.0, 2.0000000024, 1.414213562373095, 4716288.463938282, 203.953848, 586.0, 3.0000000053999996, 2.134374745810949, 4715695.779093449, 203.993848, 608.0, 3379.184496161967, 73.04082212984994, 3537994.5999303507, 205.959735, 634.0, 355.555606123464, 22.180516419641265, 7076905.883384851, 206.963994, 655.0, 440.00046464049063, 20.976176963403027, 1179687.0644097142, 207.966329, 668.0, 13368.99631247958, 127.93446519918766, 1181745.1467798755, 238.034435, 680.0, 39139.882726679236, 225.1361614221288, 472902.1252593777, 248.035204, 691.0, 33829.16919983281, 190.33421038649462, 473073.7829903489, 254.066593, 702.0, 13182.368404529532, 122.90441383073694, 473288.2342377523, 270.1002
097.Z.25.1.1, 2010-11-13 03:14:14, 5, unknown, 722.0, 28381.4605933499, 168.45363864396148, 470713.2202124137, 195.769023, 737.0, 0.0, 0.0, 4709011.494175803, 203.954587, 761.0, 4.0000000096, 2.2110831935702664, 4708830.211576526, 203.994587, 783.0, 3397.9647563727535, 58.291985036248974, 3532957.408099438, 205.960474, 809.0, 336.00004515840607, 18.330302779823356, 7066325.581726269, 206.964732, 830.0, 434.4448974256575, 24.043427787091566, 1177650.1641986368, 207.967068, 844.0, 13627.55723781043, 171.88926630654177, 1179266.9822787673, 238.036049, 856.0, 39137.94438730103, 197.80989831874754, 472281.6836858685, 248.036653, 867.0, 33521.429842001984, 183.07017528863057, 472381.90029712685, 254.068312, 878.0, 13178.316886441793, 114.79231228880708, 472702.1802720556, 270.100586
097.Z.25.1.1, 2010-11-13 03:14:14, 6, unknown, 897.0, 29389.364216382062, 207.54888379639652, 469820.83026947017, 195.768709, 913.0, 2.0000000024, 1.414213562373095, 4702993.98063431, 203.954274, 937.0, 0.0, 0.0, 4701761.868901823, 203.994274, 959.0, 3260.5918631206673, 57.101518000622484, 3525293.83852782, 205.960161, 985.0, 352.22227184642674, 23.557127830126852, 7048506.285629147, 206.964419, 1006.0, 431.00044582686115, 20.76053949202669, 1174836.4151833174, 207.966754, 1020.0, 13681.438570988026, 116.96576144116331, 1176484.899701737, 238.034985, 1032.0, 39187.65947843606, 197.935463241061, 471381.3564173095, 248.036264, 1043.0, 33745.670087445076, 183.6813513917389, 471327.8063465242, 254.069107, 1054.0, 13256.84541089286, 115.13379621578484, 471907.4538518553, 270.099189
099.24.1.1, 2010-11-13 03:35:49, 1, unknown, 17.0, 22976.34550003991, 151.56905509346706, 479299.0800565831, 195.770533, 33.0, 0.0, 0.0, 4785963.27309394, 203.956097, 57.0, 1.0000000006, 1.0, 4774293.894474645, 203.996097, 79.0, 2575.976413002139, 50.75402550034327, 3572515.321765797, 205.961984, 105.0, 255.555581679015, 16.850834320114554, 7128072.484117853, 206.966242, 126.0, 118.88892281186153, 11.493422703098444, 1186237.267600356, 207.968578, 140.0, 9890.67902690859, 99.45071267319173, 1185630.3651093235, 238.031317, 152.0, 11469.255815641578, 107.09092681911761, 474440.0904191612, 248.033572, 162.0, 24977.31410948592, 198.6794716720559, 474257.26381685113, 254.06563, 174.0, 9858.150739776842, 99.28528428447193, 474285.9619257726, 270.096913
099.24.1.1, 2010-11-13 03:35:49, 2, unknown, 193.0, 24772.27738004467, 157.3804178825056, 472536.923063749, 195.766909, 209.0, 0.0, 0.0, 4723556.449826024, 203.952473, 233.0, 0.0, 0.0, 4718726.441899138, 203.992473, 255.0, 2518.993406760277, 50.189524111195546, 3537766.483817597, 205.95836, 281.0, 218.88890805382883, 15.674151088517636, 7068505.426365923, 206.962619, 302.0, 132.22226418075408, 13.310165056345495, 1177212.6490740615, 207.964954, 316.0, 9929.475089436271, 99.64556421805138, 1177765.1445483947, 238.031987, 328.0, 11203.089191918461, 105.84108931454588, 471328.96329164796, 248.03355, 339.0, 24769.03313895847, 157.3701136045681, 471284.61583338527, 254.066452, 350.0, 9578.024584176123, 130.83615707490333, 471486.1902640031, 270.098436
099.24.1.1, 2010-11-13 03:35:49, 3, unknown, 369.0, 25934.441338510813, 161.02920975676935, 469457.69973619026, 195.767964, 385.0, 2.0000000024, 2.0, 4694209.321186429, 203.953529, 409.0, 1.0000000006, 1.0, 4690402.594372441, 203.993529, 431.0, 2443.3268149646524, 64.06670648700805, 3517157.770732201, 205.959416, 457.0, 245.55557967457028, 20.283484737254106, 7030458.828894863, 206.963674, 478.0, 142.00004839361648, 11.916375287812983, 1171595.220670121, 207.966009, 492.0, 10006.372933329689, 100.03065846580384, 1172610.6029145955, 238.032838, 504.0, 10994.154073097236, 125.62410123237706, 469356.5429543058, 248.033303, 515.0, 24455.909490527632, 190.8204222311854, 469409.1363153619, 254.065331, 526.0, 9486.52489415572, 97.39602127377131, 469413.1872805393, 270.095813
