Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.23.1.1, 2010-11-13 01:26:14, 1, unknown, 496.0, -1.0340098765458225E-13, 2.110663148967931E-9, 180.0, 0.04921155393126681, 0.002245070750933825, 190.5, 0.3047074593332853, 0.013976783371567594, 166.5, 0.17411720565556701, 0.0017442756587329954, 197.5, 0.08369330242725713, 0.001337025724458933, 239.25, 6.337829428471292, 0.0512618724017526, 245.25, 0.8696559179735776, 0.0055266857880789735, 214.5, 0.033758646636359885, 5.801914212315523E-4, 256.25, 0.3894081941366159, 0.0031481132377010872, 208.75, 0.013101624770427879, 2.0576178417733865E-4
099.23.1.1, 2010-11-13 01:26:14, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05139760748085288, 0.002221493822285565, 366.5, 0.29535379245820376, 0.013249559122326796, 342.5, 0.17563423133369324, 0.0017159786928855924, 373.5, 0.08610801487467235, 0.0013344585729271295, 415.5, 6.299179077754152, 0.04989125548276906, 421.5, 0.8857519607576273, 0.005506492276627973, 390.5, 0.03500924313816148, 5.812525665734454E-4, 432.5, 0.3950803730681204, 0.003120546561973177, 385.0, 0.013765290525767662, 2.0904611754418207E-4
099.23.1.1, 2010-11-13 01:26:14, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.053889651488535036, 0.002246769850404657, 542.5, 0.3005864357202904, 0.013205712738132027, 518.5, 0.17351896118737364, 0.0016658414051211828, 549.5, 0.08503396363460218, 0.0012932088782048488, 591.5, 6.171595984653499, 0.048212625210654385, 597.5, 0.9023800210826212, 0.005549264307287868, 566.5, 0.03418405873808111, 5.602951145547947E-4, 608.5, 0.3960816204610333, 0.003113146058868025, 561.0, 0.013588457371436298, 2.0327985085385973E-4
099.23.1.1, 2010-11-13 01:26:14, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.05279163246923085, 0.002261842370303418, 719.0, 0.3063887384979628, 0.013588581904967513, 694.75, 0.1727577805236304, 0.001641314647638658, 725.75, 0.08197019868516187, 0.0012587212676056334, 767.5, 6.133598875239196, 0.04804052211771585, 773.5, 0.8982448671110266, 0.005562179985752562, 742.75, 0.034232165068895495, 5.679095927939019E-4, 784.5, 0.39326082354976005, 0.003116423547557357, 737.25, 0.013460474764440962, 2.037526412358486E-4
099.23.1.1, 2010-11-13 01:26:14, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.04804280184880917, 0.0021701862165644918, 895.0, 0.2898856826553962, 0.013344559110518033, 871.0, 0.15853542101093795, 0.0015173263181781289, 901.75, 0.08320413874986753, 0.001294480750132266, 943.5, 6.217686404844824, 0.04945041543711206, 949.5, 0.8964988873817024, 0.005612058601969697, 918.75, 0.03383539222612859, 5.673584042663741E-4, 960.5, 0.39571747789352135, 0.003164030692860112, 913.25, 0.0133631246885012, 2.0461916047032457E-4
100.Z.22.1.1, 2010-11-13 01:47:46, 1, unknown, 496.0, 2.0155659631905764E-4, 1.1638439058006448E-4, 180.0, 0.05509286385276595, 0.0029339498064202053, 190.5, 0.1519491445948557, 0.011587537250820432, 166.5, 0.11438384679117095, 0.001325362022564107, 197.5, 0.08629386834437014, 0.0016710197751161708, 239.5, 6.268701976149943, 0.06234396941800966, 245.5, 0.43307150416899365, 0.004171602447159684, 214.5, 0.03447849577555413, 7.183628157111583E-4, 256.5, 0.39630664529588366, 0.003938145431163999, 209.0, 0.01365151948949382, 2.5940013769949413E-4
100.Z.22.1.1, 2010-11-13 01:47:46, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04579056536820707, 0.0026148674506943823, 366.5, 0.16716426041581173, 0.012319493700504268, 342.5, 0.11207646781376457, 0.0012804919714512427, 373.5, 0.08430200254061358, 0.0016297504594264749, 415.25, 6.1270782931474415, 0.06039148160202424, 421.25, 0.43655440703986753, 0.004187011808078817, 390.5, 0.03476917999106916, 7.24882033023083E-4, 432.25, 0.3936872543553067, 0.0039089029266780595, 384.75, 0.013734007243906011, 2.6108764308663274E-4
100.Z.22.1.1, 2010-11-13 01:47:46, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.050856352403379684, 0.0027637290921629643, 542.5, 0.13814201889294137, 0.011395492018712206, 518.5, 0.11142605249746997, 0.0012581222207353026, 549.5, 0.08327254185571874, 0.0016014202478400567, 591.25, 6.10478058283702, 0.05967374343212758, 597.25, 0.43019447940027905, 0.004119721324042813, 566.5, 0.03484876406613093, 7.235950731438315E-4, 608.25, 0.38949619362920285, 0.0038609577161671424, 560.75, 0.013613715107556476, 2.575877171908696E-4
100.Z.22.1.1, 2010-11-13 01:47:46, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05366829661212839, 0.0028914284894210316, 718.5, 0.10858143163334431, 0.009794646376544239, 694.25, 0.10823153512066476, 0.0012102172140568788, 725.25, 0.07924779347551576, 0.001537868815431982, 767.0, 6.003045433197309, 0.058327196867987235, 773.25, 0.4381920997936908, 0.004169675691632738, 742.5, 0.033611050004535854, 7.068600304779558E-4, 784.25, 0.3911060805195096, 0.0038657566840507025, 736.75, 0.013088588938418346, 2.510717584372231E-4
100.Z.22.1.1, 2010-11-13 01:47:46, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05256101367732428, 0.002897060311403674, 894.5, 0.13598769112074716, 0.011211810318104079, 870.25, 0.10574242594659353, 0.0011672993355310419, 901.25, 0.07644143179905012, 0.001494872666013868, 943.0, 5.9674420098913865, 0.05746253613619524, 949.25, 0.44210965857333506, 0.004163054808108248, 918.5, 0.03263972368241845, 6.904508852585214E-4, 960.25, 0.3888222897153112, 0.003825120919466274, 912.75, 0.012817861375495903, 2.4799367525270825E-4
100.Z.23.1.1, 2010-11-13 02:09:16, 1, unknown, 496.5, 3.062053602396062E-14, 8.839388628010735E-10, 180.0, 0.050218079095401096, 0.0016851552259564047, 190.5, 0.1667333134227617, 0.007536451980228649, 166.75, 0.3142689926964923, 0.002665474638558733, 197.5, 0.0869550038897221, 0.0010338578162573785, 239.5, 6.3265120676183075, 0.0392180160112099, 245.5, 0.45945106331956587, 0.0027131700760665324, 214.5, 0.0347988950973202, 4.460898340827301E-4, 256.5, 0.3899704403539522, 0.0024303926373418034, 209.0, 0.013605538877391583, 1.5902066531882E-4
100.Z.23.1.1, 2010-11-13 02:09:16, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.05227363396789891, 0.001728243088071312, 367.0, 0.166225502968011, 0.007574015175373239, 343.0, 0.3057777938794115, 0.0025435714823852655, 373.75, 0.08357272294108087, 9.98280385033155E-4, 415.5, 6.217677573470329, 0.03821981975184819, 421.5, 0.45588573975204794, 0.0026929078402997235, 390.75, 0.03461416170248957, 4.465267374822394E-4, 432.5, 0.3868571213244974, 0.0024116573378381795, 385.25, 0.01342169544477973, 1.579635875974115E-4
100.Z.23.1.1, 2010-11-13 02:09:16, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.053115747323200006, 0.0017629257700756257, 543.5, 0.16694869125267958, 0.007614384445866558, 519.0, 0.29936526107259787, 0.002458745351823109, 550.0, 0.0817272099625558, 9.762932799869035E-4, 591.5, 6.1604892441113615, 0.037555560474180724, 597.5, 0.45550955400205495, 0.0026781169971784417, 567.0, 0.0342923718215094, 4.4300627131880804E-4, 608.5, 0.3845013992800182, 0.0023887666884166007, 561.5, 0.013205782092116867, 1.5568026924450107E-4
100.Z.23.1.1, 2010-11-13 02:09:16, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.048788662910310525, 0.0016901407554193396, 719.5, 0.16779171731018536, 0.007701193313399088, 695.0, 0.29411642550471845, 0.0023832756522287777, 726.0, 0.07894500778315608, 9.466893295937764E-4, 767.5, 6.080922636061428, 0.03687385319805178, 773.5, 0.46223733633516506, 0.0027036307813948727, 743.0, 0.03357391518066041, 4.3608044334337496E-4, 784.5, 0.38551899539195045, 0.002393025425591668, 737.5, 0.012923544712198507, 1.533182153164128E-4
100.Z.23.1.1, 2010-11-13 02:09:16, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.049718621232824806, 0.0017103788557168043, 895.5, 0.16083897237537206, 0.00759796862667052, 871.0, 0.28494990724727803, 0.002282204280743646, 902.0, 0.07728199969383741, 9.298054697868487E-4, 943.75, 5.959420500482115, 0.03593258425076836, 950.0, 0.46497706015173385, 0.0027155550645003657, 919.25, 0.033424407753401414, 4.3600867610977677E-4, 961.0, 0.3851250820113009, 0.0023914807303794493, 913.75, 0.012902730565248807, 1.5385533431165195E-4
097.Z.24.1.1, 2010-11-13 02:52:44, 1, unknown, 496.5, 8.517808537090907E-4, 2.3637561547523034E-4, 180.0, 0.05668127492581739, 0.0027923737817208186, 190.5, 0.30850389624643276, 0.01642056325968399, 166.5, 0.13264707136405926, 0.0014740763144061627, 197.5, 0.08467301403253429, 0.0015594681414474614, 239.5, 6.370165070916194, 0.06160091736227718, 245.5, 0.8871579477711669, 0.006709180623911119, 214.5, 0.0340846049077786, 6.806541818189011E-4, 256.5, 0.39368285705957673, 0.0038371059784552256, 209.0, 0.013373006992733695, 2.4240953152547152E-4
097.Z.24.1.1, 2010-11-13 02:52:44, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.055920519928395654, 0.002985664730982813, 366.5, 0.28990119883651977, 0.016922656100707187, 342.5, 0.10531025179520881, 0.001239348842116614, 373.5, 0.08845781292214291, 0.0017404989808247067, 415.5, 6.3765436983354595, 0.06542612463149922, 421.5, 0.85334360436896, 0.006873523440021446, 390.5, 0.03513334852232039, 7.441872906475103E-4, 432.5, 0.39431953880998794, 0.004029162186528856, 385.0, 0.01386619341675275, 2.673675479419912E-4
097.Z.24.1.1, 2010-11-13 02:52:44, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.048440946145764226, 0.0028058656677505457, 542.5, 0.2800451707130461, 0.016691229750175365, 518.75, 0.0977920146760786, 0.0011615738953381438, 549.5, 0.08706127146640438, 0.0017554167302035936, 591.5, 6.493469842850315, 0.06753186290396798, 597.5, 0.8315081915312279, 0.0067881655030920555, 566.5, 0.03391402025842484, 7.332730322875792E-4, 608.5, 0.3992008894390103, 0.00408480954679407, 561.0, 0.013468311881133224, 2.66033797414286E-4
097.Z.24.1.1, 2010-11-13 02:52:44, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0519949129664083, 0.002888067435044082, 719.0, 0.31444881826473037, 0.01772592812833722, 695.0, 0.09389851868463503, 0.0011076983063349865, 725.75, 0.0874419908388117, 0.0017517529090247137, 767.5, 6.3998056289940655, 0.06524180187907647, 773.5, 0.8228724967197812, 0.006615556855636796, 742.75, 0.03375628072480747, 7.227709620047661E-4, 784.5, 0.3990324614237809, 0.0039963514121677465, 737.25, 0.01354462467469054, 2.6574462157430174E-4
097.Z.24.1.1, 2010-11-13 02:52:44, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.05427350851850289, 0.0028737314676169786, 895.5, 0.3107737264387631, 0.01711813149151416, 871.0, 0.10016313523478951, 0.0011282833224331304, 902.0, 0.08379526078491262, 0.0016206705855961647, 943.5, 6.412311398685301, 0.06202058386998423, 949.5, 0.8259657526267286, 0.006296286724351646, 919.0, 0.03295089698779463, 6.804921920017653E-4, 960.5, 0.40066884643189726, 0.0037901082402696322, 913.5, 0.013120155890830053, 2.489960675355061E-4
097.Z.25.1.1, 2010-11-13 03:14:14, 1, unknown, 496.0, -8.891172775538867E-14, 1.8149035135485582E-9, 180.5, 0.0496581041659333, 0.0020273495890267405, 191.0, 0.41655445129839996, 0.014907917870226065, 166.75, 0.2136786011007796, 0.0020106723053951725, 197.75, 0.0863793641190688, 0.0012392688858676032, 239.5, 6.3724111246305535, 0.04720745468364143, 245.5, 1.1647202653605455, 0.006348884077249327, 214.75, 0.03399831906895274, 5.240432289285428E-4, 256.5, 0.39483795152221957, 0.002914420698602774, 209.25, 0.013534213631262735, 1.9062364710194026E-4
097.Z.25.1.1, 2010-11-13 03:14:14, 2, unknown, 0.0, 0.0, 0.0, 357.0, 0.048834408897224214, 0.0020229487564803477, 367.5, 0.4102259228590565, 0.01498154616573266, 343.0, 0.2028733361424192, 0.0018865562749611777, 374.0, 0.08457995485712466, 0.0012211310344634088, 415.5, 6.371692928341308, 0.04724074853298935, 421.5, 1.1666028776806352, 0.0063690460742371864, 391.0, 0.03398992998334832, 5.283080584509705E-4, 432.5, 0.3910050147430533, 0.0029018916128610837, 385.5, 0.013253989563001722, 1.8808791063044809E-4
097.Z.25.1.1, 2010-11-13 03:14:14, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.05043103127250044, 0.002058184373915533, 543.5, 0.38896563423498604, 0.014488333370039125, 519.0, 0.19587943454659504, 0.0018157947433965172, 550.0, 0.08489469687716468, 0.0012278781442486009, 591.5, 6.321270592252112, 0.04687523319347597, 597.5, 1.1690230421193175, 0.0063911553216960924, 567.0, 0.034233892900507476, 5.325814980891277E-4, 608.5, 0.39114557195447675, 0.0029068098575610003, 561.5, 0.01341968811903634, 1.907076870906258E-4
097.Z.25.1.1, 2010-11-13 03:14:14, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.050776737358310495, 0.002065613695119101, 719.0, 0.3869525469781118, 0.014406058360181552, 695.0, 0.18968453285539996, 0.0017374516221667737, 725.75, 0.08420257166912141, 0.0012119934088814799, 767.5, 6.224258991320742, 0.04588957741445314, 773.5, 1.1623686543373581, 0.006360709774641569, 742.75, 0.034459636598646474, 5.34478936517926E-4, 784.5, 0.3912430744436064, 0.0029068362764162357, 737.25, 0.013448487701182267, 1.9044470548294323E-4
097.Z.25.1.1, 2010-11-13 03:14:14, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05121881947868776, 0.0020903202165301125, 894.5, 0.3920298807336731, 0.014677540543018657, 870.75, 0.18589647345468568, 0.0016840569786282385, 901.5, 0.08088635370277682, 0.001172067843717878, 943.5, 6.142388901178556, 0.04511446221624215, 949.5, 1.164899751189627, 0.006375997280954605, 918.5, 0.033413892655308336, 5.230216364915962E-4, 960.5, 0.3923886929576255, 0.002913114576796347, 913.0, 0.013135159136778039, 1.878899544923261E-4
099.24.1.1, 2010-11-13 03:35:49, 1, unknown, 496.0, 5.1343772540862356E-5, 5.134552998150804E-5, 180.0, 0.04684543191629379, 0.0022873004113162093, 190.5, 0.14601302073283876, 0.009792109986022677, 166.5, 0.16145489773111563, 0.0016787705113991602, 197.5, 0.08538337073922893, 0.0014233179571727821, 239.25, 6.26992658778864, 0.05368894196550803, 245.25, 0.4553919920485141, 0.0037181501110406016, 214.5, 0.0345275513957251, 6.203569589001268E-4, 256.25, 0.3909151770706465, 0.0033640073610936693, 208.75, 0.013568448369015865, 2.2213870760423108E-4
099.24.1.1, 2010-11-13 03:35:49, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04617444015175033, 0.002281106865870773, 366.5, 0.16456353353569247, 0.010589553396069819, 342.5, 0.1540589331921745, 0.001587158761723423, 373.5, 0.08271923175125506, 0.0013923351134163947, 415.5, 6.167710908241476, 0.05278283939979347, 421.5, 0.4506089867501085, 0.003711340062836245, 390.5, 0.034426632848883025, 6.263894864352101E-4, 432.5, 0.3873688326088721, 0.003361206194723821, 385.0, 0.013331161343425142, 2.2094212368276486E-4
099.24.1.1, 2010-11-13 03:35:49, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.047695145950439055, 0.002361801402911432, 542.5, 0.15806425899981277, 0.01066872140063087, 518.5, 0.15005938454189327, 0.001536961660642601, 549.5, 0.0811139689251372, 0.0013762176602488694, 591.5, 6.144590844981795, 0.05259133540491192, 597.5, 0.4492775875396132, 0.0037106280062084787, 566.5, 0.034353718711352066, 6.305845621929097E-4, 608.5, 0.38211163907127266, 0.0033352375983403226, 561.0, 0.013230033715040957, 2.212099808551786E-4
099.24.1.1, 2010-11-13 03:35:49, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.048131600807312325, 0.0024040610503673716, 718.5, 0.14220432614155068, 0.010066353700992802, 694.5, 0.14270914327627984, 0.0014541604462428197, 725.5, 0.07764125423999169, 0.0013370039021647112, 767.25, 6.076750137385475, 0.05204170963998342, 773.25, 0.45096135318740915, 0.003735721348628994, 742.5, 0.03319489807224619, 6.200441320389699E-4, 784.25, 0.3834970614181732, 0.003358937271864363, 736.75, 0.012630409844322885, 2.1510605730536457E-4
099.24.1.1, 2010-11-13 03:35:49, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.04801237340917727, 0.0024179550121173413, 894.5, 0.15353798346372308, 0.010539063916206718, 870.25, 0.14165845893726897, 0.0014354200138829913, 901.25, 0.07802098772526844, 0.0013439252862503072, 942.75, 5.948563308365362, 0.050947978993294514, 949.0, 0.45454599812541935, 0.0037826604638867747, 918.5, 0.03374698331250221, 6.282598508862875E-4, 960.0, 0.3901291374994666, 0.003419863628750688, 912.5, 0.013151377351177116, 2.237852139827166E-4
100.Z.24.1.1, 2010-11-13 03:57:25, 1, unknown, 496.0, 3.356525908794985E-4, 1.1869766326245436E-4, 180.0, 0.05093186814509089, 0.0021767877164057116, 190.5, 0.149928608263473, 0.009105664270613873, 166.5, 0.19308982118698004, 0.0018793140357452882, 197.5, 0.08585759965496839, 0.001304972280845087, 239.5, 6.344026522416663, 0.049573806281094084, 245.5, 0.45547235187433427, 0.0033859334337007878, 214.5, 0.034224585117908574, 5.581754704965768E-4, 256.5, 0.39775349613685607, 0.0030953184513731547, 209.0, 0.013611940493699116, 2.0305018327587606E-4
100.Z.24.1.1, 2010-11-13 03:57:25, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04744468578301367, 0.0020815405985017553, 366.5, 0.14881895047832758, 0.009000368401068125, 342.5, 0.18289321786166413, 0.001769461145274059, 373.5, 0.08629819833782783, 0.0013069349241691813, 415.5, 6.27408916514953, 0.04903479567258281, 421.5, 0.4565130551025517, 0.0034013064307079595, 390.5, 0.03453771457420515, 5.632806316980273E-4, 432.5, 0.39387514189751777, 0.0030840368284524235, 385.0, 0.013653361474129875, 2.0317912914556263E-4
100.Z.24.1.1, 2010-11-13 03:57:25, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.051403931766125996, 0.002192334617328372, 542.5, 0.15346466602923467, 0.009353430389405712, 518.5, 0.1789196348952256, 0.0017103947123945395, 549.5, 0.0827186276936956, 0.0012632695670751837, 591.5, 6.163132487109092, 0.04796414239810448, 597.5, 0.4590992705913122, 0.003421938803175683, 566.5, 0.03424248633119772, 5.650694225693496E-4, 608.5, 0.38892307748012794, 0.0030652582752740743, 561.0, 0.013365282791474132, 2.0120483155028747E-4
100.Z.24.1.1, 2010-11-13 03:57:25, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.056069311994952124, 0.002345286170159589, 718.5, 0.14645176842030133, 0.009219836905969957, 694.75, 0.17362065219637043, 0.0016474581190374978, 725.5, 0.07979106940874547, 0.0012330366705300706, 767.5, 6.117168523078663, 0.04752531876019705, 773.5, 0.4547817362260432, 0.003402383167050244, 742.5, 0.03355524996101581, 5.60960098532405E-4, 784.5, 0.38812030819712573, 0.003061867278069706, 737.0, 0.013005948846151489, 1.9859239071794748E-4
100.Z.24.1.1, 2010-11-13 03:57:25, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05493366825732888, 0.0023398770484632223, 894.5, 0.1527080237035357, 0.009436059352197577, 871.0, 0.1707830736304446, 0.001610722274130941, 901.5, 0.07810367166582663, 0.001214288440476293, 943.5, 6.063746680794906, 0.046957115692131936, 949.5, 0.4531867083465852, 0.003394188237568141, 918.5, 0.03301871483220168, 5.551850713994711E-4, 960.5, 0.38697652262246274, 0.0030556447977309847, 913.0, 0.012834220921233283, 1.9735221911283845E-4
100.Z.25.1.1, 2010-11-13 04:40:35, 1, unknown, 496.0, 7.708667394429395E-5, 4.450829903186002E-5, 180.0, 0.05411604722938381, 0.0017578473452552323, 190.5, 0.16390756674821208, 0.007461888775725274, 166.5, 0.31162342793744013, 0.0026525981479797868, 197.5, 0.08696985996998195, 0.0010398063103395506, 239.5, 6.35378479619235, 0.039604994843376234, 245.5, 0.5142747370330598, 0.002945353379136313, 214.5, 0.034614348623191744, 4.4616417137323866E-4, 256.5, 0.39343822870624373, 0.0024573192317275585, 209.0, 0.013582098313380975, 1.596803834773775E-4
100.Z.25.1.1, 2010-11-13 04:40:35, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05423146293813697, 0.00178375312001775, 366.5, 0.17613492328565122, 0.007828425140976697, 342.5, 0.2964801543551159, 0.002481131433545492, 373.5, 0.08436086681707093, 0.0010154402517464265, 415.5, 6.244171363037851, 0.03869947068950978, 421.5, 0.5131321156940261, 0.0029393306254463336, 390.5, 0.034165139560678404, 4.4344143797485597E-4, 432.5, 0.3929653915799508, 0.0024524309903964387, 385.0, 0.01348081866059954, 1.5984600853283668E-4
100.Z.25.1.1, 2010-11-13 04:40:35, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05060670606503487, 0.00172356392911572, 542.5, 0.1926455626906725, 0.008192584825391027, 518.5, 0.2937472795781932, 0.0024296850199627567, 549.5, 0.08248281872482982, 9.933195334120091E-4, 591.5, 6.2309126788268925, 0.038370823143090226, 597.5, 0.5097686204696676, 0.0029118549953686813, 566.5, 0.03385441836155126, 4.4008202910496416E-4, 608.5, 0.38994281078002624, 0.0024277578851972918, 561.0, 0.01321353125341178, 1.56933163223193E-4
100.Z.25.1.1, 2010-11-13 04:40:35, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.050980347478371726, 0.0017154853107228724, 718.5, 0.1819305854799193, 0.008164158450969199, 694.5, 0.28706197612979806, 0.0023533352995085983, 725.5, 0.08211528770998522, 9.865393388672654E-4, 767.5, 6.1827670435395135, 0.0379066395032185, 773.5, 0.5100470470955955, 0.00290670960324159, 742.5, 0.03417675859317784, 4.436121806212625E-4, 784.5, 0.38660691058208474, 0.0024092567128603235, 737.0, 0.013257632741342623, 1.57137299810471E-4
